Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
15,5/5/13 3:58 PM,28.06,36.11,434.42,414.19
5,3/7/13 5:56 AM,11.77,11.05,0.0,0.0
23,3/22/13 9:55 PM,0.0,0.0,0.0,0.0
15,3/14/13 3:56 PM,14.71,20.51,305.03,264.68
17,5/6/13 5:56 PM,26.76,26.57,146.65,116.73
14,3/6/13 2:56 PM,14.22,14.8,70.97,71.09
14,7/2/13 2:55 PM,31.09,42.45,798.06,776.28
15,3/2/13 3:53 PM,13.31,13.79,65.12,64.4
6,5/15/13 6:55 AM,14.63,13.64,205.89,206.56
8,8/13/13 8:59 AM,30.69,41.28,570.85,640.83
24,6/4/13 9:46 PM,0.0,0.0,0.0,0.0
5,2/20/13 5:25 AM,1.11,-4.74,0.0,0.0
22,11/1/13 9:48 PM,0.0,0.0,0.0,0.0
1,3/23/13 9:55 PM,0.0,0.0,0.0,0.0
14,3/13/13 2:56 PM,17.66,29.53,433.04,455.32
18,11/30/13 6:51 PM,0.0,0.0,0.0,0.0
7,4/12/13 7:59 AM,12.97,11.55,107.83,116.34
1,9/30/13 9:46 PM,0.0,0.0,0.0,0.0
2,7/13/13 9:46 PM,0.0,0.0,0.0,0.0
14,7/24/13 2:56 PM,35.7,47.9,781.56,768.1
14,9/24/13 2:55 PM,26.97,33.64,583.28,614.14
8,8/24/13 8:57 AM,28.57,43.17,520.32,597.37
1,2/18/13 9:15 PM,0.0,0.0,0.0,0.0
21,9/14/13 9:48 PM,18.28,13.47,0.0,0.0
20,9/24/13 8:50 PM,0.0,0.0,0.0,0.0
6,3/4/13 6:53 AM,4.28,-0.32,16.7,29.78
23,8/21/13 9:49 PM,0.0,0.0,0.0,0.0
22,10/18/13 9:48 PM,0.0,0.0,0.0,0.0
2,8/19/13 9:49 PM,0.0,0.0,0.0,0.0
17,3/21/13 5:55 PM,12.12,11.08,39.4,43.76
18,7/29/13 6:59 PM,33.45,31.88,35.81,27.64
18,4/28/13 6:55 PM,22.22,19.07,9.9,10.25
12,12/12/13 12:51 PM,15.06,18.21,325.22,392.2
14,12/25/13 2:51 PM,15.85,17.27,89.07,90.41
13,8/19/13 1:59 PM,35.22,46.52,833.94,860.13
13,6/27/13 1:55 PM,28.58,40.04,897.68,896.33
18,12/7/13 6:51 PM,6.78,1.02,0.0,0.0
21,5/14/13 9:45 PM,14.04,8.15,0.0,0.0
10,7/27/13 10:55 AM,33.8,47.07,856.51,900.0
9,12/22/13 9:51 AM,7.4,10.83,261.01,451.33
6,6/16/13 6:59 AM,23.98,29.17,285.96,290.16
10,3/11/13 10:56 AM,17.99,34.28,734.48,833.94
8,4/6/13 8:59 AM,16.11,21.17,349.56,402.55
11,8/29/13 11:57 AM,29.8,42.51,882.24,954.65
1,2/10/13 9:05 PM,0.0,0.0,0.0,0.0
10,12/7/13 10:51 AM,12.39,14.52,424.21,533.67
18,7/6/13 6:55 PM,27.66,26.44,61.37,40.53
8,3/24/13 8:55 AM,16.6,24.97,495.19,571.6
1,11/7/13 9:56 PM,0.0,0.0,0.0,0.0
19,3/6/13 7:56 PM,13.05,11.5,0.0,0.0
5,7/10/13 5:58 AM,21.22,19.39,87.25,85.82
9,9/28/13 9:56 AM,26.51,39.05,501.25,533.42
24,4/19/13 9:40 PM,0.0,0.0,0.0,0.0
2,8/8/13 9:49 PM,0.0,0.0,0.0,0.0
16,3/3/13 4:53 PM,12.81,13.44,186.33,186.06
16,7/14/13 4:56 PM,32.24,34.29,417.18,355.73
9,3/3/13 9:53 AM,13.59,19.51,537.09,645.39
11,6/11/13 11:59 AM,26.82,36.7,821.61,846.87
1,12/1/13 9:41 PM,0.0,0.0,0.0,0.0
5,5/20/13 5:51 AM,14.42,10.93,102.91,101.21
18,7/14/13 6:56 PM,26.71,25.08,25.28,23.62
21,9/5/13 9:44 PM,20.95,16.35,0.0,0.57
1,12/16/13 9:41 PM,0.0,0.0,0.0,0.0
20,9/23/13 8:56 PM,16.64,11.33,0.0,0.38
15,11/16/13 3:59 PM,17.55,18.06,61.73,62.77
16,7/1/13 4:55 PM,31.03,32.02,447.59,376.29
13,7/20/13 1:56 PM,32.14,44.1,880.45,887.27
1,7/28/13 9:45 AM,0.0,0.0,0.0,0.0
10,12/25/13 10:51 AM,15.27,18.95,207.1,220.77
20,10/18/13 8:58 PM,12.7,6.49,0.0,0.61
10,8/26/13 10:57 AM,33.15,52.52,762.64,844.67
13,5/2/13 1:50 PM,26.33,32.54,370.49,384.76
9,8/30/13 9:57 AM,27.72,36.45,582.41,555.88
21,12/13/13 9:41 PM,7.69,3.38,0.0,0.0
9,2/2/13 9:55 AM,14.04,13.71,141.62,143.01
22,2/3/13 9:45 PM,0.0,0.0,0.0,0.0
4,5/24/13 4:51 AM,14.77,10.78,15.19,17.52
4,11/26/13 4:50 AM,6.26,4.73,0.0,0.58
24,5/7/13 9:55 PM,0.0,0.0,0.0,0.0
2,10/12/13 9:47 PM,0.0,0.0,0.0,0.0
17,4/21/13 5:50 PM,22.04,22.17,92.76,86.0
17,7/24/13 5:56 PM,37.14,33.95,213.72,153.93
6,2/3/13 6:55 AM,11.62,9.45,0.0,0.0
16,6/19/13 4:56 PM,37.71,39.04,432.15,357.96
19,8/9/13 7:59 PM,29.21,25.11,0.0,0.17
2,10/22/13 9:43 PM,0.0,0.0,0.0,0.0
11,2/12/13 11:15 AM,14.24,11.37,64.78,64.76
17,6/29/13 5:55 PM,24.35,23.38,155.37,129.16
20,11/20/13 8:50 PM,15.39,12.09,0.0,1.16
1,12/19/13 9:41 PM,0.0,0.0,0.0,0.0
17,10/27/13 5:58 PM,17.7,14.11,0.0,0.83
4,12/27/13 4:51 AM,8.83,5.8,0.0,0.0
4,10/18/13 4:58 AM,15.17,12.06,0.0,1.16
14,7/15/13 2:56 PM,32.59,43.52,767.03,753.59
6,2/26/13 6:13 AM,1.78,-3.44,12.28,14.1
7,7/8/13 7:55 AM,26.9,30.43,358.67,404.17
6,9/12/13 6:55 AM,21.64,19.24,134.59,155.17
15,6/17/13 3:59 PM,34.13,41.87,613.47,554.95
20,12/12/13 8:51 PM,8.84,4.39,0.0,0.0
19,12/5/13 7:51 PM,9.4,5.68,0.0,0.0
9,11/17/13 9:51 AM,17.65,20.4,169.7,225.73
20,5/16/13 8:51 PM,19.95,17.25,0.0,0.0
11,2/19/13 11:25 AM,11.7,23.18,657.37,776.06
4,2/3/13 4:55 AM,12.38,10.67,0.0,0.0
12,12/15/13 12:51 PM,15.05,24.42,453.29,570.43
23,10/7/13 9:56 PM,0.0,0.0,0.0,0.0
15,11/28/13 3:57 PM,12.52,11.67,80.14,113.65
2,10/18/13 9:48 PM,0.0,0.0,0.0,0.0
20,7/21/13 8:56 PM,25.73,22.96,0.0,1.32
13,2/6/13 1:55 PM,14.78,17.13,178.27,172.13
16,7/9/13 4:58 PM,32.35,34.05,376.07,324.9
14,8/22/13 2:59 PM,32.27,40.06,638.79,650.28
7,4/26/13 7:50 AM,18.34,25.12,423.72,452.87
24,8/20/13 9:49 PM,0.0,0.0,0.0,0.0
10,7/4/13 10:55 AM,32.27,50.76,872.26,918.42
13,12/30/13 1:51 PM,16.95,23.97,310.61,387.62
1,10/10/13 9:57 PM,0.0,0.0,0.0,0.0
18,6/10/13 6:59 PM,25.54,23.62,51.54,36.37
7,6/9/13 7:59 AM,24.79,37.13,486.98,516.24
19,8/10/13 7:59 PM,25.58,24.49,0.03,0.17
9,12/15/13 9:51 AM,7.64,10.19,199.85,295.76
14,12/27/13 2:51 PM,15.24,20.8,298.45,326.81
23,11/12/13 9:16 PM,0.0,0.0,0.0,0.0
4,4/25/13 4:50 AM,12.55,10.38,0.11,0.27
11,3/18/13 11:55 AM,12.03,12.16,101.56,99.58
13,9/14/13 1:58 PM,28.73,45.23,580.69,691.73
22,3/13/13 9:46 PM,0.0,0.0,0.0,0.0
7,4/13/13 7:59 AM,15.15,14.95,183.37,213.85
23,12/2/13 9:41 PM,0.0,0.0,0.0,0.0
17,7/7/13 5:55 PM,33.21,31.27,234.11,172.59
17,5/29/13 5:51 PM,28.2,28.85,195.76,150.55
11,5/8/13 11:55 AM,24.62,38.24,857.66,887.27
16,10/13/13 4:58 PM,25.77,25.69,63.38,70.63
22,7/2/13 9:45 PM,0.0,0.0,0.0,0.0
1,11/6/13 9:56 PM,0.0,0.0,0.0,0.0
8,9/3/13 8:55 AM,26.45,33.25,524.09,610.04
22,5/12/13 9:45 PM,0.0,0.0,0.0,0.0
21,2/22/13 9:23 PM,9.03,4.66,0.0,0.0
18,9/26/13 6:26 PM,0.0,0.0,0.0,0.0
7,6/28/13 7:55 AM,23.75,30.08,449.24,481.54
3,4/28/13 9:45 PM,0.0,0.0,0.0,0.0
2,5/24/13 9:41 PM,0.0,0.0,0.0,0.0
7,7/24/13 7:56 AM,28.0,34.33,450.6,476.36
10,10/26/13 10:58 AM,21.63,30.24,602.54,720.93
3,7/28/13 9:45 AM,0.0,0.0,0.0,0.0
17,4/19/13 5:50 PM,21.54,19.33,118.96,94.41
11,12/10/13 11:51 AM,15.14,21.56,359.85,428.1
11,2/25/13 11:13 AM,11.92,14.62,499.27,504.06
23,2/2/13 9:45 PM,0.0,0.0,0.0,0.0
11,9/1/13 11:57 AM,30.11,42.66,626.28,542.47
15,7/14/13 3:56 PM,30.53,37.98,610.83,581.77
8,10/29/13 8:58 AM,18.61,19.85,121.32,124.3
10,8/28/13 10:57 AM,32.86,49.33,695.67,748.87
4,10/31/13 4:58 AM,0.0,0.0,0.0,0.0
17,7/23/13 5:56 PM,32.48,30.28,212.33,156.14
22,3/25/13 9:45 PM,0.0,0.0,0.0,0.0
16,6/30/13 4:55 PM,0.0,0.0,0.0,0.0
2,8/14/13 9:49 PM,0.0,0.0,0.0,0.0
16,5/16/13 4:51 PM,22.42,23.74,121.44,116.79
11,7/7/13 11:55 AM,30.93,43.8,935.56,975.23
14,3/19/13 2:55 PM,20.11,37.63,625.1,662.24
11,6/13/13 11:59 AM,27.97,38.19,966.5,1005.92
7,2/8/13 7:15 AM,5.41,4.73,14.83,15.16
18,2/20/13 6:15 PM,10.28,6.13,0.0,0.0
9,5/13/13 9:55 AM,21.5,29.79,619.46,580.35
12,7/2/13 12:55 PM,30.74,45.4,975.11,992.2
6,7/26/13 6:55 AM,26.82,27.97,226.46,238.85
14,8/20/13 2:59 PM,34.85,43.91,610.03,615.88
18,6/25/13 6:55 PM,24.3,22.91,65.86,41.87
5,10/4/13 5:56 AM,9.36,3.49,1.0,1.6
14,3/20/13 2:55 PM,20.94,33.84,580.55,662.64
15,4/4/13 3:59 PM,21.06,38.69,638.48,627.54
17,2/24/13 5:03 PM,14.3,16.13,8.22,9.84
8,5/17/13 8:51 AM,26.02,42.18,586.17,616.99
12,6/27/13 12:55 PM,27.71,36.7,698.28,806.7
11,12/2/13 11:51 AM,18.97,29.41,515.63,609.83
17,6/8/13 5:59 PM,28.74,26.34,222.81,151.87
8,12/16/13 8:51 AM,10.95,9.95,167.53,245.05
22,8/16/13 9:49 PM,0.0,0.0,0.0,0.0
6,5/22/13 6:51 AM,21.74,25.05,268.57,268.98
2,11/6/13 9:56 PM,0.0,0.0,0.0,0.0
2,3/31/13 9:55 PM,0.0,0.0,0.0,0.0
14,5/15/13 2:55 PM,27.33,38.2,497.86,485.65
10,11/13/13 10:51 AM,18.5,19.96,175.11,171.51
12,8/20/13 12:59 PM,37.63,55.74,885.38,922.1
22,4/26/13 9:40 PM,0.0,0.0,0.0,0.0
20,9/17/13 8:59 PM,23.09,20.31,0.0,1.16
15,12/6/13 3:51 PM,15.03,15.25,87.87,152.57
7,5/23/13 7:51 AM,21.56,31.24,432.58,464.83
10,9/5/13 10:54 AM,29.98,49.72,754.78,893.71
6,12/7/13 6:51 AM,3.25,-1.47,0.04,0.35
5,5/31/13 5:51 AM,0.0,0.0,0.0,0.0
15,7/13/13 3:56 PM,32.78,39.83,607.2,561.7
20,7/11/13 8:56 PM,25.24,22.19,0.0,0.28
8,2/27/13 8:23 AM,7.82,6.57,56.5,54.87
17,5/18/13 5:51 PM,31.49,30.8,159.79,127.24
5,2/16/13 5:25 AM,7.3,3.15,0.0,0.0
17,11/24/13 5:50 PM,8.39,4.38,0.0,0.58
8,4/11/13 8:59 AM,15.63,20.46,357.67,415.69
18,5/24/13 6:51 PM,20.73,19.37,38.76,27.42
17,3/23/13 5:55 PM,14.91,13.16,40.36,37.94
9,7/20/13 9:56 AM,29.49,39.58,685.52,711.76
11,4/20/13 11:50 AM,24.42,48.69,914.57,956.55
17,10/31/13 5:58 PM,0.0,0.0,0.0,0.0
24,10/19/13 9:48 PM,0.0,0.0,0.0,0.0
7,6/15/13 7:59 AM,26.53,36.15,489.25,522.28
3,10/21/13 9:53 PM,0.0,0.0,0.0,0.0
2,5/4/13 9:48 PM,0.0,0.0,0.0,0.0
2,9/18/13 9:49 PM,0.0,0.0,0.0,0.0
7,11/11/13 7:56 AM,16.05,13.9,32.68,36.06
19,12/12/13 7:51 PM,10.08,6.28,0.0,0.0
22,11/4/13 9:43 PM,0.0,0.0,0.0,0.0
1,3/3/13 9:43 PM,0.0,0.0,0.0,0.0
3,8/18/13 9:49 PM,0.0,0.0,0.0,0.0
15,10/4/13 3:56 PM,18.79,18.81,149.15,158.67
23,7/24/13 9:46 PM,0.0,0.0,0.0,0.0
12,4/8/13 12:59 PM,16.65,29.52,787.88,784.08
2,4/23/13 9:40 PM,0.0,0.0,0.0,0.0
23,5/13/13 9:45 PM,0.0,0.0,0.0,0.0
1,11/26/13 9:47 PM,0.0,0.0,0.0,0.0
15,9/11/13 3:55 PM,30.68,35.95,422.53,425.41
15,5/3/13 3:58 PM,23.32,27.08,281.04,261.89
20,8/8/13 8:59 PM,27.27,22.84,0.0,0.23
18,9/8/13 6:54 PM,24.7,21.98,0.45,0.82
9,2/28/13 9:13 AM,0.0,0.0,0.0,0.0
14,3/12/13 2:56 PM,17.56,29.88,595.74,629.57
1,12/6/13 9:41 PM,0.0,0.0,0.0,0.0
15,11/24/13 3:50 PM,11.09,10.02,29.76,36.85
11,7/24/13 11:56 AM,35.3,52.71,958.41,1002.82
9,2/4/13 9:55 AM,9.91,15.69,395.02,561.14
21,9/10/13 9:45 PM,24.9,21.8,0.0,0.43
4,6/3/13 4:51 AM,14.43,10.89,9.37,10.36
15,10/23/13 3:53 PM,24.73,29.66,215.27,243.75
17,8/30/13 5:57 PM,25.79,25.07,45.53,47.48
21,10/3/13 9:46 PM,12.47,7.44,0.0,0.58
14,2/12/13 2:15 PM,11.38,11.22,41.2,42.5
13,3/14/13 1:56 PM,14.89,24.36,415.59,521.66
21,12/2/13 9:41 PM,11.9,7.93,0.0,1.15
20,4/27/13 8:55 PM,16.21,12.0,0.0,0.14
21,7/6/13 9:55 PM,23.91,22.16,0.0,0.0
17,6/10/13 5:59 PM,30.67,29.68,207.57,148.69
8,6/5/13 8:59 AM,22.69,41.79,687.51,654.04
19,5/5/13 7:58 PM,22.35,20.06,0.0,0.12
2,10/8/13 9:46 PM,0.0,0.0,0.0,0.0
7,12/16/13 7:51 AM,10.28,7.13,34.55,41.98
4,8/4/13 4:59 AM,19.84,14.89,0.58,1.95
24,11/27/13 9:47 PM,0.0,0.0,0.0,0.0
4,5/8/13 4:55 AM,13.06,9.0,3.66,3.72
23,3/5/13 9:46 PM,0.0,0.0,0.0,0.0
5,11/25/13 5:50 AM,4.18,-0.73,0.0,0.58
20,12/6/13 8:51 PM,7.26,2.48,0.0,0.0
3,7/11/13 9:46 PM,0.0,0.0,0.0,0.0
18,2/17/13 6:15 PM,9.47,5.84,0.0,0.0
8,5/9/13 8:55 AM,20.99,23.38,250.04,254.69
23,8/6/13 9:49 PM,0.0,0.0,0.0,0.0
10,11/27/13 10:57 AM,9.88,20.4,514.24,657.14
20,2/27/13 8:13 PM,8.09,4.25,0.0,0.0
22,12/13/13 9:41 PM,0.0,0.0,0.0,0.0
14,3/8/13 2:56 PM,20.43,35.83,565.15,617.05
14,10/29/13 2:58 PM,24.92,35.02,353.27,406.47
15,10/22/13 3:53 PM,22.62,24.89,209.63,236.08
24,12/8/13 9:41 PM,0.0,0.0,0.0,0.0
19,11/19/13 7:50 PM,15.75,13.16,0.0,1.16
19,11/14/13 7:51 PM,15.48,12.56,0.0,0.58
24,2/11/13 9:05 PM,0.0,0.0,0.0,0.0
15,4/13/13 3:50 PM,25.44,43.92,555.46,560.98
16,5/21/13 4:51 PM,28.46,32.63,217.46,208.39
11,6/18/13 11:59 AM,35.16,55.3,926.79,961.16
1,8/13/13 9:49 PM,0.0,0.0,0.0,0.0
13,4/16/13 1:50 PM,20.04,35.35,953.24,992.27
5,6/3/13 5:51 AM,16.28,14.13,119.75,106.52
15,3/13/13 3:56 PM,15.72,18.17,115.36,115.34
24,9/10/13 9:45 PM,0.0,0.0,0.0,0.0
19,3/3/13 7:53 PM,8.6,3.6,0.0,0.0
11,6/17/13 11:59 AM,32.89,48.89,948.57,985.28
18,11/13/13 6:51 PM,14.69,13.17,0.0,0.64
16,9/10/13 4:55 PM,30.21,31.86,139.52,139.68
21,12/24/13 9:51 PM,10.17,8.38,0.0,0.0
8,10/8/13 8:56 AM,22.09,25.26,268.8,276.34
11,11/17/13 11:51 AM,20.77,38.04,441.4,309.05
4,10/21/13 4:58 AM,15.6,12.59,0.0,0.65
18,12/8/13 6:51 PM,4.79,-1.04,0.0,0.18
11,9/15/13 11:58 AM,30.12,49.34,676.89,751.36
17,9/23/13 5:56 PM,20.67,18.62,14.82,21.44
20,2/9/13 8:05 PM,5.26,3.21,0.0,0.0
13,9/23/13 1:56 PM,25.1,32.3,541.89,667.7
11,11/30/13 11:51 AM,0.0,0.0,0.0,0.0
2,10/27/13 9:48 PM,0.0,0.0,0.0,0.0
15,6/3/13 3:59 PM,15.2,15.64,146.06,144.03
6,10/26/13 6:53 AM,15.69,12.57,18.35,30.88
13,4/13/13 1:50 PM,25.0,51.69,877.59,911.34
22,12/30/13 9:51 PM,0.0,0.0,0.0,0.0
19,5/4/13 7:58 PM,20.96,16.54,0.0,0.0
7,9/17/13 7:58 AM,23.92,28.76,320.03,377.7
18,8/22/13 6:59 PM,26.12,24.42,8.79,10.02
19,2/12/13 7:05 PM,13.3,10.5,0.0,0.0
13,10/23/13 1:53 PM,26.24,44.25,536.24,613.42
10,11/14/13 10:51 AM,18.97,20.67,224.23,233.77
7,7/22/13 7:56 AM,27.67,31.92,365.93,362.23
20,9/2/13 8:55 PM,22.01,17.84,0.0,0.0
5,10/11/13 5:57 AM,20.88,19.67,0.03,1.38
11,7/18/13 11:56 AM,31.9,48.27,929.01,970.22
11,3/30/13 11:55 AM,21.74,33.35,496.92,540.91
6,10/4/13 6:56 AM,10.38,6.35,73.17,117.89
10,5/3/13 10:50 AM,20.39,20.67,195.02,194.74
7,6/1/13 7:51 AM,21.01,30.63,452.97,464.7
7,5/18/13 7:51 AM,22.14,27.77,455.71,476.87
12,5/3/13 12:50 PM,22.83,30.32,461.98,462.05
21,3/27/13 9:45 PM,11.79,9.78,0.0,0.0
12,10/20/13 12:58 PM,25.67,43.47,664.4,753.83
22,10/9/13 9:46 PM,0.0,0.0,0.0,0.0
5,2/28/13 5:13 AM,0.0,0.0,0.0,0.0
6,7/10/13 6:58 AM,24.04,24.21,248.42,260.18
3,4/18/13 9:40 PM,0.0,0.0,0.0,0.0
12,9/3/13 12:35 PM,29.42,40.98,808.74,889.93
17,8/11/13 5:59 PM,30.53,29.1,156.09,122.64
23,7/14/13 9:46 PM,0.0,0.0,0.0,0.0
16,6/16/13 4:59 PM,35.56,36.17,428.41,352.59
12,7/3/13 12:55 PM,31.93,48.64,981.99,1001.34
2,11/3/13 6:48 PM,0.0,0.0,0.0,0.0
2,4/19/13 9:40 PM,0.0,0.0,0.0,0.0
11,6/24/13 11:52 AM,33.62,59.21,956.7,991.73
13,11/5/13 1:53 PM,18.79,20.12,238.83,245.3
9,2/11/13 9:15 AM,4.49,19.64,464.56,597.99
24,11/6/13 9:56 PM,0.0,0.0,0.0,0.0
21,8/1/13 9:59 PM,25.23,22.61,0.0,0.17
11,5/4/13 11:58 AM,29.1,51.39,885.04,909.01
23,4/5/13 9:39 PM,0.0,0.0,0.0,0.0
9,6/28/13 9:55 AM,27.28,41.96,739.01,781.22
12,6/13/13 12:59 PM,28.26,39.02,944.3,956.69
16,6/23/13 4:50 PM,36.1,42.73,297.47,265.12
19,4/24/13 7:50 PM,15.35,12.69,0.0,0.0
10,5/4/13 10:58 AM,26.5,56.03,794.2,851.69
17,12/6/13 5:51 PM,10.21,5.26,0.0,0.0
21,10/15/13 9:48 PM,20.35,17.94,0.0,0.0
9,6/18/13 9:59 AM,32.11,46.12,777.97,830.51
13,12/17/13 1:51 PM,14.11,18.53,423.36,530.25
11,7/20/13 11:56 AM,30.93,44.15,934.15,966.94
18,2/12/13 6:05 PM,13.39,10.92,0.0,0.0
19,5/16/13 7:51 PM,20.19,17.18,0.0,0.0
15,2/6/13 3:55 PM,14.96,17.29,122.66,124.65
8,12/27/13 8:51 AM,8.04,5.44,130.43,166.92
14,2/27/13 2:13 PM,12.86,15.37,294.3,311.2
18,11/21/13 6:50 PM,10.8,5.66,0.0,0.0
7,2/5/13 7:55 AM,2.5,-1.32,63.56,96.09
13,7/6/13 1:55 PM,32.26,42.04,887.91,888.42
12,6/26/13 12:55 PM,28.58,39.0,870.01,977.35
3,11/12/13 9:16 PM,0.0,0.0,0.0,0.0
21,8/14/13 9:49 PM,27.63,25.19,2.17,2.6
16,10/1/13 4:56 PM,22.05,22.36,116.1,123.44
18,5/21/13 6:51 PM,23.67,22.18,26.7,27.59
17,6/6/13 5:59 PM,26.68,27.55,167.76,144.7
16,6/13/13 4:59 PM,30.1,29.85,427.73,352.2
2,9/20/13 9:19 PM,0.0,0.0,0.0,0.0
2,4/13/13 9:40 PM,0.0,0.0,0.0,0.0
8,4/25/13 8:50 AM,19.16,26.32,586.1,626.11
20,8/23/13 8:57 PM,23.84,20.13,0.0,0.23
18,8/30/13 6:57 PM,0.0,0.0,0.76,2.25
16,11/9/13 4:56 PM,19.07,16.65,11.03,19.82
24,7/15/13 9:46 PM,0.0,0.0,0.0,0.0
22,12/29/13 9:51 PM,0.0,0.0,0.0,0.0
1,8/19/13 9:49 PM,0.0,0.0,0.0,0.0
10,12/20/13 10:51 AM,15.1,24.49,451.4,586.93
3,2/12/13 9:05 PM,0.0,0.0,0.0,0.0
14,9/8/13 2:54 PM,31.47,40.61,645.55,662.63
5,7/7/13 5:55 AM,23.64,22.88,90.53,84.23
10,3/31/13 10:55 AM,0.0,0.0,0.0,0.0
23,12/20/13 9:41 PM,0.0,0.0,0.0,0.0
24,7/24/13 9:46 PM,0.0,0.0,0.0,0.0
15,4/12/13 3:59 PM,22.99,37.34,572.96,591.77
23,9/5/13 9:44 PM,0.0,0.0,0.0,0.0
23,2/10/13 9:05 PM,0.0,0.0,0.0,0.0
12,2/23/13 12:33 PM,18.71,34.04,486.4,539.96
4,9/6/13 4:54 AM,18.43,14.73,0.0,0.0
24,9/3/13 9:54 PM,0.0,0.0,0.0,0.0
21,8/2/13 9:49 PM,24.92,21.83,0.0,0.06
9,2/19/13 9:25 AM,9.75,14.62,336.91,399.38
6,2/9/13 6:15 AM,3.19,-2.44,0.59,0.74
14,6/14/13 2:59 PM,30.35,40.54,780.19,753.9
2,3/4/13 9:46 PM,0.0,0.0,0.0,0.0
11,4/30/13 11:00 AM,0.0,0.0,0.0,0.0
22,12/26/13 9:51 PM,0.0,0.0,0.0,0.0
11,3/24/13 11:55 AM,20.02,34.56,670.92,724.06
14,11/10/13 2:56 PM,20.57,20.31,31.0,31.87
3,7/15/13 9:46 PM,0.0,0.0,0.0,0.0
17,11/11/13 5:56 PM,16.74,15.03,0.0,0.58
18,10/20/13 6:58 PM,18.48,14.44,0.0,0.93
17,10/6/13 5:56 PM,18.93,17.65,0.38,1.49
10,12/17/13 10:51 AM,13.68,19.03,472.08,617.03
16,12/22/13 4:51 PM,10.81,7.02,4.28,5.5
1,7/21/13 9:46 PM,0.0,0.0,0.0,0.0
20,5/10/13 8:55 PM,19.29,14.93,0.0,0.0
11,10/7/13 11:56 AM,19.34,19.88,145.43,142.51
5,7/26/13 5:55 AM,22.65,18.67,65.45,64.02
21,7/24/13 9:46 PM,24.09,19.47,0.0,0.0
14,9/17/13 2:58 PM,29.37,38.94,556.65,593.79
12,5/7/13 12:56 PM,27.71,50.63,879.94,880.04
7,8/17/13 7:59 AM,26.87,30.7,355.54,389.29
2,3/23/13 9:55 PM,0.0,0.0,0.0,0.0
22,4/28/13 9:45 PM,0.0,0.0,0.0,0.0
20,10/30/13 8:58 PM,0.0,0.0,0.0,0.96
20,7/14/13 8:56 PM,24.13,21.39,0.0,0.15
22,2/14/13 9:15 PM,0.0,0.0,0.0,0.0
24,6/7/13 9:39 PM,0.0,0.0,0.0,0.0
11,8/22/13 11:59 AM,31.15,42.96,747.08,504.74
22,7/31/13 9:49 PM,0.0,0.0,0.0,0.0
10,3/23/13 10:55 AM,17.31,43.71,777.83,868.16
14,3/11/13 2:56 PM,18.88,32.02,573.28,622.38
13,6/8/13 1:59 PM,28.54,40.66,910.1,905.93
5,5/14/13 5:55 AM,15.26,13.3,87.73,89.02
9,11/30/13 9:51 AM,0.0,0.0,0.0,0.0
15,5/2/13 3:50 PM,25.52,30.91,419.54,401.7
19,2/20/13 7:15 PM,9.17,4.45,0.0,0.0
22,8/23/13 9:47 PM,0.0,0.0,0.0,0.0
24,12/27/13 9:51 PM,0.0,0.0,0.0,0.0
24,4/27/13 9:55 PM,0.0,0.0,0.0,0.0
12,10/17/13 12:58 PM,20.31,27.21,702.18,799.39
1,8/10/13 9:49 PM,0.0,0.0,0.0,0.0
19,2/14/13 7:15 PM,8.98,5.98,0.0,0.0
11,10/22/13 11:53 AM,24.21,37.27,602.18,735.73
24,7/12/13 9:46 PM,0.0,0.0,0.0,0.0
13,7/8/13 1:55 PM,34.85,50.47,865.26,857.65
3,7/20/13 9:46 PM,0.0,0.0,0.0,0.0
17,7/6/13 5:55 PM,33.09,30.4,229.82,166.13
7,6/4/13 7:59 AM,13.34,14.31,303.72,277.21
6,7/2/13 6:55 AM,19.96,21.96,283.28,287.15
8,7/8/13 8:55 AM,29.28,37.99,632.23,676.81
5,5/7/13 5:56 AM,18.62,18.01,30.38,30.92
7,2/9/13 7:15 AM,2.26,-0.82,64.93,74.86
23,5/19/13 9:41 PM,0.0,0.0,0.0,0.0
7,12/5/13 7:51 AM,4.38,-0.39,69.05,89.11
5,6/15/13 5:59 AM,19.1,15.58,118.35,104.89
23,3/29/13 9:45 PM,0.0,0.0,0.0,0.0
3,12/21/13 9:41 PM,0.0,0.0,0.0,0.0
21,5/15/13 9:45 PM,18.2,15.22,0.0,0.0
23,11/24/13 9:40 PM,0.0,0.0,0.0,0.0
13,3/15/13 1:56 PM,11.04,13.73,246.16,247.92
11,7/31/13 11:59 AM,0.0,0.0,0.0,0.0
21,10/12/13 9:47 PM,22.37,20.8,0.0,1.16
16,5/18/13 4:51 PM,31.61,35.39,349.06,302.5
15,7/5/13 3:55 PM,32.0,37.39,620.84,570.33
24,6/26/13 9:45 PM,0.0,0.0,0.0,0.0
19,10/26/13 7:58 PM,16.1,12.13,0.0,0.89
21,5/8/13 9:45 PM,17.3,14.23,0.0,0.0
1,12/7/13 9:41 PM,0.0,0.0,0.0,0.0
16,9/21/13 4:56 PM,24.0,23.95,136.72,132.82
24,6/30/13 9:45 PM,0.0,0.0,0.0,0.0
12,2/20/13 12:25 PM,14.31,30.46,647.48,713.88
5,5/22/13 5:51 AM,19.46,17.59,63.75,63.02
